PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75,PCA_76,PCA_77,PCA_78,PCA_79,PCA_80,PCA_81,PCA_82,PCA_83,PCA_84,PCA_85,PCA_86,PCA_87
2.542706322637824,-5.8042719080991105,-1.2878123165378503,0.558709748349191,3.093713931173389,2.3489789325300725,0.2557373359790087,-0.9796515453218585,-0.268547212853808,0.019802638343388468,-0.6663333886101733,0.9938912744490664,0.08577273111937483,-0.6014255983864618,-1.7701884982896121,0.2093119639757257,0.11007372470376131,-0.6768345254372993,0.054953681653293396,-0.549624117361607,-0.4528303437787359,0.6369232881721884,1.4933574209142897,-0.5862352275961803,0.06141946168447954,0.45330662585376946,0.08321738178098492,0.14595520358629888,0.5891706793253805,0.1931182495310051,0.24786106062319835,-0.8076674602966769,-1.0460054998395212,-0.4490079252487773,0.34684704035507213,-0.10307792957392503,-0.44082242235058167,0.01762658795268235,0.07250887739589151,-0.05331338161458321,0.47275744463347535,0.19911021702926923,0.05607771977417886,0.18083258670073254,-0.30193058670980555,0.7283515224099307,-0.027313564063676132,0.07986564497831328,0.34713096407340704,-0.26564508052221114,0.2743701317112963,-0.23618611676634627,-0.05727602220217276,-0.015248082132376717,-0.6611992527719754,0.3861949734466356,0.12436627678212578,0.52957089095703,0.7524225722915491,-0.24943856380202478,0.5935810778195826,0.22103701585630528,0.08438590142463376,0.01764103058231825,0.26225013547046183,0.06716655560986218,0.3472631081274196,-0.20740348907796577,-0.4241577658190614,0.23670340369861737,0.1886594939657824,0.15312867195423613,0.1318785260841573,-0.5641270168262776,0.8772369899010974,-0.09601714615042223,0.16267246892738818,0.34313319880322113,-0.09660952037380266,-0.26927245525314636,0.03252363414792836,-0.0768796795004526,0.5084867973460947,0.33794519668229794,-0.09817339876092523,-0.03945116643032284,-0.1897306318235687
5.708611584913164,0.18603653105830809,0.37380741689904573,1.0765416650316784,-0.1831302771282436,1.5161173585193697,0.012693536968780839,1.3769563784160508,-1.402932448951321,1.7749959298799067,0.5405560010167083,-0.4131397913221715,-0.5058503223414588,0.026879774582451388,0.3069058444316688,0.6936430117226993,0.496111531407629,-0.5323894852431238,-0.6979259769271966,-1.1982738935575208,-0.4437584721736485,0.499158052802006,-0.9399745045416518,0.8335116394832607,0.7941897852583368,-0.9076335215718826,0.36931568371960166,-0.2592795701118009,-0.6857263566523228,0.5538726943053499,-0.36900150522768593,0.379031596952678,0.09840085109208596,0.2495388415426849,-0.6236097040387202,0.20951981955087173,-0.7083790786105177,0.18635460691503758,-0.24778031138299483,0.6596199378140627,0.5071100644396241,-0.14356003120596705,0.7112522287748897,-0.9691578624741095,0.19264576701774405,-0.6898240473614549,0.4969349552332684,0.434138799650134,-0.28416468914271076,0.05674842862524472,0.06448697383542346,-0.45707393534040563,0.33250693065636816,-0.21459295129377265,-0.2089758518729039,-0.29117744489201686,-0.8143316473661601,-0.23736163985417058,-0.08684141366835313,-0.0722796402531638,-0.15498871164157046,-0.39465647145561555,0.372266948329225,-0.15915901191433912,0.19494819708534417,0.4165230861601771,-0.01280998839634473,-0.4353420124720339,0.40958947758670883,-0.06999248933189678,0.06355172697957101,0.6975882117709208,0.0701349840686536,0.06090736487787807,0.31104849300509263,-0.1097914732038836,-0.31557025766700697,-0.33634605949848595,-0.49036367580053297,0.19586268873259827,0.24809978554285017,0.4007366643974428,0.41953661087513894,-0.26420661669860307,-0.10111557557125472,-0.1249086266154554,-0.008922179490512213
-3.2684859327728892,-2.5321822775109735,2.1330820289090084,-2.552027949579079,-1.8075745677494899,0.7207682132556197,-0.054127830685149814,0.4186778144642824,1.1791333069930698,0.5210915754472836,-1.6414626050784515,0.6989796373326166,-1.250859174751508,-0.47762288009393994,-1.487420998669584,0.1443375084412799,1.4090533974318369,0.015808167109854,-0.892726300040845,-0.05099165240788814,-1.4618369598730754,0.27134682528139664,-0.001972334843668211,0.6462500272682863,0.020839452234450162,-0.4950164645270569,0.037792674368674284,-0.5226443029283754,-0.1583604959854895,-0.3638389046095507,-0.13596662267553516,0.7946822249725938,-0.04273475338754168,0.04889380586116965,0.17636956973508516,0.0992564769753399,-0.01337221987089443,0.13802541394514012,0.8615838802305671,-0.12690735355660854,0.03575551329597498,0.12209247943146806,0.07703065449292601,0.011834457502669649,0.10842538135380364,-0.9329736264057489,0.015024623132238901,0.42031961915343885,-0.12217195164376027,-0.6559979662034677,0.056176191484430316,-0.031103094566490186,0.10542013832916486,0.19571037661310942,0.06705397940723001,-0.4309397334588712,0.18774028856183964,-0.2396554046279743,-0.19566574729963515,-0.25862071672337106,0.27401403557618664,-0.30257768308584776,-0.075159752284915,-0.1934778638285506,0.608449986127352,0.36791390133361207,0.3848021720674192,-0.01190960064513566,0.039741859109222455,0.0364663510420305,0.026528171374171627,-0.10951670367517106,0.005147029909845502,-0.149481086152224,-0.3903168778338138,0.1199224456168343,-0.021954422491267334,0.4570529718185807,0.3943285700734871,-0.37068301314440916,-0.1063158853336641,-0.052953691803869746,-0.10715038076552319,-0.07126366365658687,-0.1992663748680643,-0.2774444136464379,0.4802218989711514
-9.833995870712632,2.6292069939834404,-5.993645315155447,0.18951717607421203,3.190490963977913,2.593746376819975,-0.23512780424014945,0.07063588330562753,3.1354396006907757,0.12311035922404034,0.4052873519577319,-0.2968501676164865,1.4534830797569938,-2.175427092314929,-0.1257944381007028,-0.698437000809708,-1.116917562869154,1.5700902731195663,-1.8211094237024057,0.6618751022999909,0.350091903269907,0.05131326361689659,-0.4551768635290124,1.3296990320515882,0.5332085087816933,1.369959967954483,1.741273346696155,-0.5065241189904915,-0.1370110843502158,1.4390291968095739,0.1807812777830049,-0.03832548134477631,-0.28416473153785626,0.36517059084410797,-0.6818788286312587,0.8232299172648487,-0.3408988266513271,-0.5809774597484753,0.9221905793379077,-0.2231598960931337,0.4781913196754814,0.2337845814975218,0.3753148641673678,1.048841751952345,-0.04954898068219005,0.5974154572884574,-0.4953649580551317,0.3413616026772548,-0.48690330568149104,-0.23335549769352215,0.0900968251787837,0.09242174266109182,0.8692199310951154,0.09440582781816931,-0.2584406830896113,0.8560262229637936,0.034586510142847054,-0.04623465740119348,0.6270772742979435,0.43310021296952894,0.23760248033148534,-0.8591515698431014,0.643926049334635,-0.8402308767476945,-0.9114846102006913,0.13288179294532532,-0.191088918092292,-0.16941086283793105,-0.061708834963184245,0.017699077964256404,-0.47892098577804204,0.0876412702681456,0.27804548174987903,-0.5643553361345779,0.14878440461407472,-0.4906677260728401,0.14295481366493856,0.16648081192894115,-0.06495052915381272,0.22822270029448422,0.3976090345620722,-0.15444393863081335,0.06084782358075547,-0.25398805748329245,0.18328550990423453,0.49467459104650924,0.034083583588317146
2.098794951983656,-3.283858141547902,0.2024928209641228,1.5100997634764317,0.06510749222126644,2.093096373215551,2.47993604244124,0.7069451721488202,-2.3058845847599567,1.047836029394404,1.0373870315963993,-0.149049883645338,-1.2941025376222686,1.557546372995822,-1.2255127508751307,-1.1247508001054913,2.43289563531853,-0.5541301434841258,-0.21653084827283142,0.014338195383746505,-0.9229473726136133,-0.023403824275811336,-1.630352497176445,1.0133227640774924,-0.5269444516928973,-0.047423839987240424,-1.4467970753876067,0.18314759801783742,0.4896578450756933,-0.21171302731752628,-0.5429412073085313,-0.2461586272032073,0.10275700871204307,-0.11605136925402104,-0.4633134514562417,0.7438391672382059,-0.31731039827755747,-0.17037322796033127,0.35066731229110654,0.647945090237363,0.3565036670284959,-0.13532173416150683,-0.09164459708840833,0.2623637620110886,-0.3093642368154875,0.29428766702504366,-0.7813286869759497,0.6202992830650409,0.6563673144809943,0.02434941736637075,0.14848814894342888,-0.06529950754750258,-0.079339692786776,0.27414592829808226,-0.1926478398062501,-0.3285751772804519,-0.3369131228573351,0.10016150066142293,-0.4290112207768588,-0.26165278558016647,0.3148030071710689,-0.15297667733198733,-0.09095869413278135,-0.5522481148852296,-0.4793609144276285,0.2021511906795962,0.302009635365945,-0.36508911004946265,1.0763042197909125,0.03409731687488829,0.18881719134149377,0.43569469828124596,0.004372559388112984,-0.18169625189156868,0.35467287178987017,0.27956751812426706,0.14473437010292756,-0.187628582804241,0.029119381367613717,0.17164136489155746,0.07554187763472853,0.09940303841335929,0.351455207518271,0.334292761000466,0.07177897596358074,-0.21186746807785747,-0.43270104341346916
0.9414295075956349,2.6955969935696746,-6.034437644390401,-2.8333339200077488,2.161189656832531,-2.5633504268505334,3.0721307300281415,-0.17150387718199545,-1.8795787797568735,-0.8805675846118267,0.39877980858011375,-1.3754569000208257,0.7807754191377452,2.3257337845523907,-1.5667379366712935,-0.8387522677997518,0.8764722077542766,1.3692665541230595,0.48781608753535033,0.23064642631156676,-0.49439948512496923,-0.8020345197307169,-1.2088159087769519,1.048959858667828,0.7848257325517818,1.272567532154289,-1.4167646003568803,-1.7436018028078362,-1.804207757836259,-0.752286593737396,-0.4050453903178902,-0.5847651573177031,-1.4568558403182594,-0.25968426987101917,2.142498435770421,-0.1082126575240634,-1.4052979619941737,-0.8347885301482239,0.12600909635975238,0.01911377868113806,-0.3479656541570588,-0.9066487808175745,0.0023541905584933964,-0.31506068723093716,0.402089181472416,0.4862545566062524,-0.10710805804697315,-0.4572703467107808,-0.5412172784945766,-0.8711087191176858,0.2718410693696305,0.339987987895632,0.8062663175070481,0.6324723533957584,0.4237213736240011,-0.38366932108643287,0.2919082388774895,-0.5617009336451758,0.07984652470368361,-0.27810243856846595,-0.4304717156384512,0.868714420077882,0.17128949721162168,-0.01875432286763601,0.1995691558991517,0.0617136526823292,0.02272001065102025,-0.030483031412335992,-0.20353918971287777,0.32067487167336683,-0.30544340044651297,0.4913517975777103,0.0994402860318494,0.23242988093628253,-0.13703820484868245,-0.3259238185547073,0.2583698390165938,0.03929605854813356,-0.07445284767440241,-0.07369290745965068,-0.592454917558761,0.014973675962330318,-0.07163326815030713,-0.12968496058976547,-0.1375413478688432,0.30731387058149057,0.34860132939683597
5.633169655480912,2.0527760827760986,3.0340507221220974,2.9131256302831057,-0.7597101773439604,-1.0961802404903467,-2.401204968906565,-3.948334393002578,0.4366689046253789,-0.3000393257983163,-1.1071351362718884,2.5775334922365545,1.6065008351404018,0.4540273460449795,0.10486811500315607,-0.6158228276932254,1.8717027845912817,1.0492073311460426,-0.19179396854641595,0.29442748145629594,0.8409485983771219,-0.33640563507568966,-2.486799428731688,0.21411756149710937,1.8992194868477734,0.9930356370935052,-1.0962197653628714,0.16455394150935343,0.015209811384150895,-0.6227441076529009,0.9271109720108539,0.44965625369145235,0.2422691422318871,-0.1006708757797018,-0.5300470201014061,-0.5291810244228938,-0.527796583936105,0.41248586364584316,-0.02007110099394549,-0.2797996093839228,0.6836014443521741,0.28533285602535396,0.12047938471294417,0.11897808772247331,-0.6300799775792784,-0.5217148243817108,0.4710452947085357,-0.37457576264294645,0.2525472425826938,0.1618795626130653,0.5659391387349058,-0.0777753074328067,-0.15471910065987404,0.3150921925686698,-0.5167748008717277,0.551711598041998,0.2749330426228014,0.11786214274870521,0.13450687676043727,-0.3631954032269691,-0.0446615652173834,0.060382999658791986,-0.21124973559476956,-0.4462715477325112,0.012568566118995816,0.14380472109196674,0.3157342342309402,-0.011145530662554026,-0.34641453113272713,0.010282469309377595,0.29239716595119725,0.07128257258618194,0.10727088825930065,0.22693975542139172,0.0356706908944725,0.36995659338660725,0.007373071723786762,-0.11176893206670369,-0.12810272471377582,-0.1693100558448437,-0.2135152498243863,-0.37464290366007524,-0.15261285719106632,0.11987694009686367,0.13966285921092303,0.3160955526684013,-0.017863354418053003
4.9457691049573524,2.3976904598973867,-0.07959195986716905,1.414159637049404,1.2257004116628634,1.0214747776522504,1.0543213172754353,-0.7160424106160331,-2.7544328199950385,0.5387268195446018,0.08658029106500664,-2.402737177209956,-0.3329527127999386,-0.22773967666603112,0.01811344080494326,0.9051473898465823,1.2882692923949721,-0.47952626821548805,-0.23178486164592682,-1.0684874200402235,-0.4583715942393677,0.18467103766952264,-0.6198630177303028,0.10785078261034897,0.15456901758575536,-1.1827377398347645,0.21987268501701385,0.3936595969875748,0.6968688183841284,0.2687502437172159,-0.5119867960829263,0.25032140204801917,-0.3918742392298821,0.3054911512575952,-0.5772891966704857,0.10719452514832173,-0.7933273319389764,0.38060655193817106,0.26913603629739263,-0.054489468793926465,-0.048742704384072466,0.5195258474089984,-0.4570976982758141,0.28559373407484756,-0.3640093338443421,-0.4573248958690848,-0.43688654532621646,0.47299209979822576,-0.0956719767059594,-0.08009592730988911,0.1862666785359428,0.15307393072244468,0.16408168801608902,-0.5659311649131603,-0.5405897245094644,-0.1482487988303513,0.43543789347164064,-0.08922902989905068,-0.6749464089880488,0.2548501679231061,0.42954628635178127,0.4784046107678467,-0.018769822291439198,0.01042336210765371,0.06616412306466546,0.30995377348023645,-0.27671853246507716,-0.02050988913245197,-0.2443268469720954,0.2526065638661734,0.26585048156227464,-0.3456563543114437,-0.03944825125845969,0.05182704233155533,0.5226392063174878,-0.15634332652851085,-0.1338033637939562,-0.2409118113492399,-0.3145619350683917,-0.3049093838383302,-0.09588028552634165,0.08026042382454407,0.23721528375701606,-0.174055133360297,0.42451035095825884,-0.20935455022088112,-0.06221922645018957
2.602462162676362,2.44319311391148,0.596361867217583,-1.0113262567233705,-2.022016110134988,0.43036696742312897,0.7771809103575722,-0.12184432843114035,1.734938559129049,0.9037976073240914,2.516500325546185,-0.5746322097554613,0.32185799954199606,0.3039344990185111,1.3183552811807648,1.765288214960565,0.3261022650404497,0.6288012035814388,0.31460488655655744,0.341181356609648,0.7579691806714053,0.3945280302393649,-0.7058387848978493,-0.4186529612435743,0.7535483346025091,0.29675383708599967,0.5654663872143377,0.6119518795638083,0.7109829514832423,0.891414252966342,-0.22739902045147875,0.5895706461765072,-1.1054767944484325,-0.6028700802976539,0.6216263958853179,0.3813946019781722,0.34802417513929046,-0.27755480319136394,-0.26545699998226424,-0.36676202292881466,0.537404057393335,0.04557544991824469,-0.4327361876144289,0.8078594394223471,-0.46452446674320325,0.1799659909667129,0.367169859040727,0.3793263638101263,-0.2618091289127356,-0.13849170119891735,-0.455187973969841,0.08351752056659212,0.7147033934918678,-0.5085678323291454,-0.051961037418291944,-0.1455051677168342,-0.4414589974133692,-0.42272871554356195,-0.08467438854539217,0.061802125340613356,0.21619004409530984,-0.0396106310254393,0.0372884861731313,-0.34303678715826935,-0.3676618708546784,-0.2945121095563976,-0.20316679652522573,0.1307025594560659,0.1857000912274589,-0.2777575100837754,0.2808421105051515,-0.4720543782726083,0.19102661413838123,-0.1658958456185835,-0.2001038202808959,0.7238591239279485,0.2195477522856284,0.49222455628705236,0.21276523281816828,-0.1691521021633121,0.1589617364738134,0.1346794163235711,0.0030289437898669558,0.2003728184050093,-0.024985924490124045,0.27564527861651633,0.44609574888177017
3.012774821174812,1.8241509485003862,2.969123482208236,-0.3298867997933521,1.3442161539564073,0.9708368346904039,0.9733743791760914,-1.021973170448749,1.7875933516658966,-1.3917095225020684,0.4415760952414708,-0.7022427621290039,-1.0665407905368474,1.8033200351305236,0.1221987571635712,1.1294274276090819,-2.051330079562237,-1.6017166135501677,2.467162794421588,1.5493096374742612,-0.05176410930246694,-0.3007914878749385,0.34875383135865357,-0.645699312823595,0.16552532257717678,-0.07494063341545143,-0.5704478020539829,0.14796560353358135,-0.7029654569180966,0.42190282892743003,1.2060906286439856,0.03383711037978615,0.4495688307145367,-0.6658835844214068,-0.7713048287017531,-0.2910330751255783,-0.1573359816937877,-0.25830186826704427,0.1317662221919677,-0.17451740534504256,-0.8078178375948937,-0.2316478009090739,0.8995268447831266,-0.4889280283211239,0.6370026932389969,0.5807792640981657,-0.16246986627863277,-0.2578900962812827,-0.45310452560772985,-0.9802112823943379,0.12454594569177457,0.052764176496501,-0.26761830266065345,-0.5141635697864787,0.1770068179112858,-0.09557667215494942,0.1249255163432467,0.2143811153014229,-0.29914369377625566,-0.6666647990597561,0.12298676272206444,-0.4227543405826807,-0.5256220681432904,0.23679708873771488,-0.8752837458265625,-0.1051900407837294,0.23897167895703864,-0.0272506536916787,-0.1915338841747689,-0.3550325428680704,-0.1367426858442734,0.1473376254632684,0.1470945148471744,-0.0028391507607330446,0.24928646158696854,-0.3462397033129183,-0.20580411641019225,0.16015348258326279,-0.2580226897324913,0.2184709315338328,-0.3660000638374712,0.41420903403764703,0.17707234102237868,-0.3393136573906101,-0.2349900395114175,-0.3904106139618847,-0.38535971937176516
4.169963527023494,-2.9706894839426776,-1.6017653764420738,-3.3227505729628986,1.0283665932093935,0.9375206900167685,-1.5368506418945342,-0.22522143610632672,0.9130516749700952,-0.015143958683633052,-2.594040317015995,-0.3413810756596085,-0.9181721968671663,0.4619478036125284,-0.8066465050497914,-0.8713898677025759,0.27158510326846175,1.4284475546285729,-0.4853798374802234,0.6955472858836623,0.7709132028398895,0.09538569357435,0.7269283670093769,-0.06819242156843752,0.32457383737200374,0.031079877990670357,0.5103651578673878,-0.51632892370106,-0.2115186985371813,1.3468590316447813,0.18331740064066915,0.16483128050174511,-0.0844720881236925,0.5100156099135537,0.19993337548690332,0.0529589167275093,0.4138491151336462,0.2963248899246115,0.0006244383280640253,0.27309835538088334,0.0820111909149738,-0.5004743514654476,-0.7847604592084626,0.5892035226446675,0.17382285938833453,0.1638899524523577,0.3121687575714666,0.5486188136161685,0.7490092848042769,-0.44128786202441905,-0.04967977015062064,-0.5145417414025419,0.22444032753508003,-0.0024193909097354194,-0.19383145926278855,0.6352168370652772,-0.06196881433117782,0.5583581034506191,-0.053939906680442615,0.3065286202301263,0.521839730422565,0.027557236502076393,-0.6334352015574853,0.07865901980555978,-0.40769282994238165,-0.6789652088283429,0.046222711731224275,0.5117124202682889,0.23070600311677514,-0.0783924670195632,-0.1127284895040026,-0.3327694726743994,-0.061854109700478,0.09148663512029243,0.13695364382704955,0.5928382944004532,-0.39561381860032263,0.12131692917936404,-0.1525552912057725,-0.15257429435059777,-0.04461279739745472,0.29684279379070616,0.19765088436679168,0.5365034429676097,0.13736602688263932,0.08210375206900594,0.28144336752865584
2.9720461242532705,-0.7468942057063019,1.8916489754594545,-2.7133664004959837,-2.5623103121184396,0.6767237803599362,0.8911272139166602,-1.7146079778140866,0.785789041432059,-1.711653393144892,0.8718888126966562,-1.4261278853736163,0.838976986980217,-1.7211238935970135,0.269672970136726,-0.23062655631313445,-0.13839761221478142,0.11232205190773514,-1.1534273370281203,-1.1729213009972992,1.659286800453807,-0.16748901203348293,-0.6590864621125421,-0.8935910079230995,1.1768460819818956,1.1974441457450715,-0.9560631563757229,-0.13644482756886794,0.683663669804064,-0.3610807129176941,0.7880839143997114,0.3119675914085401,0.47941616308035306,-0.10261080204936796,-0.40593730549934415,0.06037760263998848,-0.6766755318369433,-0.4132413960877045,-0.3028066458208014,-0.28053501307941037,0.3876293577706422,-0.7564917376304396,0.6556313585759252,-0.5193945153076975,0.2906215241900635,-0.10365185611039097,-0.39116769743879287,0.49940449778430773,-0.08478419590495373,-0.1032860057245877,-0.09448951810809891,-0.21062802865680208,0.046314556313084676,-0.4052279275700199,0.38080191377471806,-0.017152930029461,-0.07476650018911837,-0.17765484646466834,-0.534251525196956,-0.04503787905306611,-0.5139047108410528,-0.13385751918880004,-0.0018626954860057054,-0.2007610761251064,0.2597717032059528,0.08307999326537646,-0.5528304296428144,0.30192262110137275,0.28339232664200553,-0.2483960844466464,0.31740085514360583,-0.12391633832294521,-0.03457432403461791,0.11912514932660218,0.31295814684196244,-0.2752080335203376,-0.059056669976861986,0.3765480671704017,-0.4954868142497987,0.16828706227170886,0.18091822709009286,-0.5135834051172502,0.372109566868558,0.43873080828502764,-0.07087949234819235,0.0375032985671363,0.4647756871187335
1.6065771357310148,-2.9380102989943566,-1.991080341492561,1.606311553466572,-1.1499599768947437,-0.3436961069214559,0.6679929816013386,-0.469422767473876,1.1488312889334997,-2.266386278638607,-0.426836296524289,-0.18893967671228507,-1.5711970481728406,0.6751491988953824,0.026168518818148856,0.42143347688606947,-0.34545022964123007,0.16240948971635494,-0.9813138913032418,0.12239924978342978,-0.13995776378102875,-0.03945728991543873,0.5015665545035525,-0.505489412928249,-0.3733055976045989,-0.38473554396094645,0.07758032829332118,-0.4067261615862049,0.4225020726907137,-0.261900409314069,0.3207438499064643,0.23397118427669933,-0.45812090214415796,0.4014262249672066,-0.020012358709527778,0.12939147739891887,-0.02575614498845713,0.8310904007779397,0.6022611868542934,-0.24116128541839255,0.07376012659117581,-0.5427895145184043,0.5597591729423177,-0.5819069514538846,0.1630176577142871,0.2103491983743876,0.5647803543614431,0.5403161577424904,-0.5899229762687299,0.4952591057227578,0.6958173070117906,-0.2948560449573646,0.06710822205486444,-0.05873798244657946,-0.4686145556099026,-0.027817580990668223,0.03135879432592048,-0.4355220851013991,-0.13967042870590657,-0.028376269408220134,0.06136380272880326,-0.06449293013402355,-0.018220882088373136,-0.1913941284623868,-0.12495501842543333,-0.5668697709165771,-0.0008244237319936509,0.02137227039968348,0.361561143791872,0.10543328337005467,-0.5510451833479517,0.04023972608037675,0.43503094084594596,0.07649476504000918,0.20724524975406355,-0.23497036379950692,-0.06676612483023026,0.0968545253785626,0.1399921657919947,-0.12847704978849644,0.38934468384312004,0.10536367515324924,-0.10233048493932406,-0.14583518505851661,0.1893987741364982,-0.06086910211675049,-0.5721952471983377
